time,u0,u1,u2
5.110000	 1.6980680905156E+00	-1.5762372724277E-01	-1.7205373792563E-01
5.115000	 1.5911867865276E+00	-1.4224191578464E-01	-1.5105530663045E-01
5.120000	 1.4789061710495E+00	-1.2533335768037E-01	-1.3050372524363E-01
5.125000	 1.3628675739827E+00	-1.0706142935859E-01	-1.1088076910730E-01
5.130000	 1.2447565082881E+00	-8.7671127233500E-02	-9.2588474746737E-02
5.135000	 1.1262784002471E+00	-6.7489980764746E-02	-7.5937689343220E-02
5.140000	 1.0091355861862E+00	-4.6922990793666E-02	-6.1142030365730E-02
5.145000	 8.9500531320686E-01	-2.6441416831909E-02	-4.8317128444280E-02
5.150000	 7.8551828872117E-01	-6.5657373624365E-03	-3.7484900855320E-02
5.155000	 6.8223740395446E-01	 1.2156365506147E-02	-2.8582521653824E-02
5.160000	 5.8663655368393E-01	 2.9175680213206E-02	-2.1475634423645E-02
5.165000	 5.0007985468617E-01	 4.3969152689903E-02	-1.5975150348723E-02
5.170000	 4.2380187619222E-01	 5.6067780747199E-02	-1.1856701677637E-02
5.175000	 3.5888962719358E-01	 6.5082909167228E-02	-8.8815408910854E-03
5.180000	 3.0626696895085E-01	 7.0729234370694E-02	-6.8174692530363E-03
5.185000	 2.6668188807519E-01	 7.2843018592114E-02	-5.4583091224440E-03
5.190000	 2.4069677705314E-01	 7.1394258244026E-02	-4.6405292275100E-03
5.195000	 2.2868162832308E-01	 6.6491851038738E-02	-4.2558769282124E-03
5.200000	 2.3080992144270E-01	 5.8381172692154E-02	-4.2592230827321E-03
5.205000	 2.4705698132373E-01	 4.7433908925426E-02	-4.6712285149404E-03
5.210000	 2.7720066920280E-01	 3.4130473472549E-02	-5.5758443610348E-03
5.215000	 3.2082436982832E-01	 1.9035839718088E-02	-7.1130208326409E-03
5.220000	 3.7732229449557E-01	 2.7700759849334E-03	-9.4672916222294E-03
5.225000	 4.4590709656837E-01	-1.4024739031543E-02	-1.2853106473385E-02
5.230000	 5.2561970454386E-01	-3.0719262461817E-02	-1.7497894526107E-02
5.235000	 6.1534116748088E-01	-4.6731176918445E-02	-2.3623860294069E-02
5.240000	 7.1380624563670E-01	-6.1556877993481E-02	-3.1429462520833E-02
5.245000	 8.1961851730958E-01	-7.4798527504747E-02	-4.1071439332379E-02
5.250000	 9.3126691808736E-01	-8.6184698820182E-02	-5.2648164091979E-02
5.255000	 1.0471438324035E+00	-9.5583235605578E-02	-6.6185079546493E-02
5.260000	 1.1655650288594E+00	-1.0300544850687E-01	-8.1622970683666E-02
5.265000	 1.2847917762823E+00	-1.0860133680639E-01	-9.8809871177506E-02
5.270000	 1.4030553449804E+00	-1.1264608604662E-01	-1.1749739905340E-01
5.275000	 1.5185838069285E+00	-1.1551860999796E-01	-1.3734222576218E-01
5.280000	 1.6296306874213E+00	-1.1767335383638E-01	-1.5791316537823E-01
5.285000	 1.7345047063144E+00	-1.1960695860173E-01	-1.7870403371604E-01
5.290000	 1.8315996723516E+00	-1.2182171598776E-01	-1.9915201247149E-01
5.295000	 1.9194235875435E+00	-1.2478800955281E-01	-2.1866081597350E-01
5.300000	 1.9966261372300E+00	-1.2890810279030E-01	-2.3662754282048E-01
5.305000	 2.0620238998187E+00	-1.3448363429286E-01	-2.5247172732965E-01
5.310000	 2.1146227240768E+00	-1.4168896677892E-01	-2.6566480146831E-01
5.315000	 2.1536367473403E+00	-1.5055211095777E-01	-2.7575796011295E-01
5.320000	 2.1785034751378E+00	-1.6094437139648E-01	-2.8240633644169E-01
5.325000	 2.1888942675430E+00	-1.7257924792267E-01	-2.8538750416885E-01
5.330000	 2.1847195575410E+00	-1.8502058043342E-01	-2.8461268873493E-01
5.335000	 2.1661282329280E+00	-1.9769950979794E-01	-2.8012970924728E-01
5.340000	 2.1335008869073E+00	-2.0993953871004E-01	-2.7211753255276E-01
5.345000	 2.0874370791178E+00	-2.2098875541131E-01	-2.6087326299063E-01
5.350000	 2.0287372919301E+00	-2.3005805435326E-01	-2.4679322098007E-01
5.355000	 1.9583808134644E+00	-2.3636389790455E-01	-2.3035028486964E-01
5.360000	 1.8775011987391E+00	-2.3917380459215E-01	-2.1206975639656E-01
5.365000	 1.7873611292716E+00	-2.3785235974447E-01	-1.9250565483469E-01
5.370000	 1.6893283298001E+00	-2.3190519090869E-01	-1.7221867496145E-01
5.375000	 1.5848537073039E+00	-2.2101811253034E-01	-1.5175628135033E-01
5.380000	 1.4754521411988E+00	-2.0508860231988E-01	-1.3163480141907E-01
5.385000	 1.3626855420257E+00	-1.8424699631411E-01	-1.1232310954366E-01
5.390000	 1.2481471173530E+00	-1.5886532475000E-01	-9.4227631416150E-02
5.395000	 1.1334454339901E+00	-1.2955254574746E-01	-7.7678864684653E-02
5.400000	 1.0201869695736E+00	-9.7135978875849E-02	-6.2920211842739E-02
5.405000	 9.0995640561274E-01	-6.2629829924283E-02	-5.0100404192007E-02
5.410000	 8.0429478136649E-01	-2.7192634579387E-02	-3.9270947434904E-02
5.415000	 7.0467653103277E-01	 7.9239173732645E-03	-3.0389741034350E-02
5.420000	 6.1248704803010E-01	 4.1432016285874E-02	-2.3331364965456E-02
5.425000	 5.2900251632604E-01	 7.2067801604412E-02	-1.7903660179806E-02
5.430000	 4.5537326040013E-01	 9.8651653512961E-02	-1.3869370208553E-02
5.435000	 3.9261095949074E-01	 1.2014586156174E-01	-1.0970941822713E-02
5.440000	 3.4157908689867E-01	 1.3570674694097E-01	-8.9561993497718E-03
5.445000	 3.0298525024128E-01	 1.4472831123837E-01	-7.6025238018556E-03
5.450000	 2.7737399115650E-01	 1.4687470693472E-01	-6.7373473954078E-03
5.455000	 2.6511910585881E-01	 1.4209935991375E-01	-6.2531641333639E-03
5.460000	 2.6641548958797E-01	 1.3064938915882E-01	-6.1158094862890E-03
5.465000	 2.8127153996483E-01	 1.1305493115088E-01	-6.3654347094193E-03
5.470000	 3.0950388484833E-01	 9.0103923791196E-02	-7.1103489359654E-03
5.475000	 3.5073633087368E-01	 6.2803717475201E-02	-8.5146611968447E-03
5.480000	 4.0440436067116E-01	 3.2331520593921E-02	-1.0781327170768E-02
5.485000	 4.6976538526445E-01	-2.3814853998368E-05	-1.4132660385236E-02
5.490000	 5.4591363874979E-01	-3.2925747214471E-02	-1.8790472508755E-02
5.495000	 6.3179754216795E-01	-6.5056455904448E-02	-2.4957692466019E-02
5.500000	 7.2623696726283E-01	-9.5182141096971E-02	-3.2802635278998E-02
5.505000	 8.2793829768066E-01	-1.2221351653635E-01	-4.2446248184017E-02
5.510000	 9.3550641433639E-01	-1.4525793078808E-01	-5.3951941539568E-02
5.515000	 1.0474543284854E+00	-1.6366001943894E-01	-6.7317276904950E-02
5.520000	 1.1622125851825E+00	-1.7702859861941E-01	-8.2466948794192E-02
5.525000	 1.2781412314100E+00	-1.8524856199069E-01	-9.9247061825329E-02
5.530000	 1.3935468084069E+00	-1.8847765128533E-01	-1.1742139227364E-01
5.535000	 1.5067055898092E+00	-1.8712891818337E-01	-1.3667079672646E-01
5.540000	 1.6158926056605E+00	-1.8184033638752E-01	-1.5659696092250E-01
5.545000	 1.7194144956904E+00	-1.7343336356562E-01	-1.7673126032235E-01
5.550000	 1.8156434518637E+00	-1.6286245506230E-01	-1.9654883833296E-01
5.555000	 1.9030496491998E+00	-1.5115781155308E-01	-2.1548739279591E-01
5.560000	 1.9802304538420E+00	-1.3936412038432E-01	-2.3296980031890E-01
5.565000	 2.0459358994301E+00	-1.2847864450701E-01	-2.4842960480394E-01
5.570000	 2.0990909386898E+00	-1.1939246765087E-01	-2.6133837788969E-01
5.575000	 2.1388154442578E+00	-1.1283873206424E-01	-2.7123380663989E-01
5.580000	 2.1644427286162E+00	-1.0935115870346E-01	-2.7774696298715E-01
5.585000	 2.1755366010958E+00	-1.0923510625225E-01	-2.8062663225939E-01
5.590000	 2.1719059808984E+00	-1.1255218902708E-01	-2.7975806981561E-01
5.595000	 2.1536152112029E+00	-1.1911837657911E-01	-2.7517343940466E-01
5.600000	 2.1209878028054E+00	-1.2851477912873E-01	-2.6705172869196E-01
5.605000	 2.0746015764433E+00	-1.4011002338993E-01	-2.5570720444242E-01
5.610000	 2.0152740849100E+00	-1.5309309411071E-01	-2.4156725401062E-01
5.615000	 1.9440385987002E+00	-1.6651551914351E-01	-2.2514230527136E-01
5.620000	 1.8621124944040E+00	-1.7934160843282E-01	-2.0699186874203E-01
5.625000	 1.7708611780048E+00	-1.9050504066199E-01	-1.8769116487878E-01
5.630000	 1.6717613260021E+00	-1.9896947832871E-01	-1.6780214854622E-01
5.635000	 1.5663670134903E+00	-2.0379021942054E-01	-1.4785124522935E-01
5.640000	 1.4562812427633E+00	-2.0417332248291E-01	-1.2831426584680E-01
5.645000	 1.3431337658812E+00	-1.9952832093808E-01	-1.0960734673768E-01
5.650000	 1.2285643623581E+00	-1.8951069717252E-01	-9.2081824434075E-02
5.655000	 1.1142093731658E+00	-1.7405080308080E-01	-7.6020895677864E-02
5.660000	 1.0016886730561E+00	-1.5336690146945E-01	-6.1636625438647E-02
5.665000	 8.9259053425941E-01	-1.2796135227890E-01	-4.9067001883573E-02
5.670000	 7.8845289274181E-01	-9.8600438896112E-02	-3.8373842343692E-02
5.675000	 6.9074104943307E-01	-6.6279611429546E-02	-2.9543031378848E-02
5.680000	 6.0082336185598E-01	-3.2176757117763E-02	-2.2488621483010E-02
5.685000	 5.1994752987533E-01	 2.4035825054168E-03	-1.7061801577276E-02
5.690000	 4.4922030393511E-01	 3.6092187054593E-02	-1.3064886923477E-02
5.695000	 3.8959274985510E-01	 6.7520593960685E-02	-1.0269612844942E-02
5.700000	 3.4185180496184E-01	 9.5387210887500E-02	-8.4383458219914E-03
5.705000	 3.0661722601250E-01	 1.1852103769551E-01	-7.3464308376021E-03
5.710000	 2.8434172789138E-01	 1.3593961723293E-01	-6.8037278361270E-03
5.715000	 2.7531160750469E-01	 1.4689778068727E-01	-6.6733792326925E-03
5.720000	 2.7964563041388E-01	 1.5092416250483E-01	-6.8859637943515E-03
5.725000	 2.9729127462647E-01	 1.4784332012970E-01	-7.4474552665365E-03
5.730000	 3.2801912639180E-01	 1.3778240109451E-01	-8.4398650386905E-03
5.735000	 3.7141770968248E-01	 1.2116238611709E-01	-1.0014133407944E-02
5.740000	 4.2689176098216E-01	 9.8674809437423E-02	-1.2375712982932E-02
5.745000	 4.9366663294291E-01	 7.1245472874106E-02	-1.5764249282388E-02
5.750000	 5.7080018062353E-01	 3.9987113593851E-02	-2.0429612587074E-02
5.755000	 6.5720156641229E-01	 6.1433888327407E-03	-2.6607031942403E-02
5.760000	 7.5165456360537E-01	-2.8973013221404E-02	-3.4494034751054E-02
5.765000	 8.5284181122926E-01	-6.4044859060624E-02	-4.4231270354285E-02
5.770000	 9.5936651674857E-01	-9.7813802745516E-02	-5.5888279279470E-02
5.775000	 1.0697693529617E+00	-1.2913900090850E-01	-6.9454217673593E-02
5.780000	 1.1825403351031E+00	-1.5704741269014E-01	-8.4832835802667E-02
5.785000	 1.2961275626027E+00	-1.8077297366496E-01	-1.0184086179330E-01
5.790000	 1.4089460934763E+00	-1.9978284853907E-01	-1.2020931586257E-01
5.795000	 1.5193903793929E+00	-2.1379011308023E-01	-1.3958789171256E-01
5.800000	 1.6258525914170E+00	-2.2275324169769E-01	-1.5955300142549E-01
5.805000	 1.7267472614888E+00	-2.2686348161596E-01	-1.7962008817810E-01
5.810000	 1.8205406937759E+00	-2.2652151996576E-01	-1.9926031259332E-01
5.815000	 1.9057822765989E+00	-2.2230491850372E-01	-2.1792093635398E-01
5.820000	 1.9811345475203E+00	-2.1492784158654E-01	-2.3504804049450E-01
5.825000	 2.0453995881212E+00	-2.0519485278803E-01	-2.5010994728303E-01
5.830000	 2.0975406446634E+00	-1.9395105795426E-01	-2.6261994470155E-01
5.835000	 2.1366992328807E+00	-1.8203147092796E-01	-2.7215744374215E-01
5.840000	 2.1622089137550E+00	-1.7021288473008E-01	-2.7838718062915E-01
5.845000	 2.1736071664603E+00	-1.5917148660458E-01	-2.8107620831411E-01
5.850000	 2.1706463322071E+00	-1.4944887480481E-01	-2.8010811356598E-01
5.855000	 2.1533036665051E+00	-1.4142815443380E-01	-2.7549330799425E-01
5.860000	 2.1217894552710E+00	-1.3532069739672E-01	-2.6737370750919E-01
5.865000	 2.0765512944155E+00	-1.3116324887755E-01	-2.5601999593679E-01
5.870000	 2.0182723114567E+00	-1.2882453143767E-01	-2.4182019523295E-01
5.875000	 1.9478614808791E+00	-1.2802033754855E-01	-2.2525942409066E-01
5.880000	 1.8664352113408E+00	-1.2833615784710E-01	-2.0689223894736E-01
5.885000	 1.7752908193645E+00	-1.2925645019184E-01	-1.8731035753446E-01
5.890000	 1.6758739619940E+00	-1.3019954183489E-01	-1.6710940232381E-01
5.895000	 1.5697431520476E+00	-1.3055681298341E-01	-1.4685829262810E-01
5.900000	 1.4585347910364E+00	-1.2973429487151E-01	-1.2707408329803E-01
5.905000	 1.3439316061447E+00	-1.2719427383702E-01	-1.0820370234932E-01
5.910000	 1.2276361188563E+00	-1.2249409965652E-01	-9.0612635946387E-02
5.915000	 1.1113491867441E+00	-1.1531930550024E-01	-7.4579568886900E-02
5.920000	 9.9675223828168E-01	-1.0550845003990E-01	-6.0295549878090E-02
5.925000	 8.8549099529884E-01	-9.3067787531196E-02	-4.7866405862404E-02
5.930000	 7.7915847410018E-01	-7.8174849709034E-02	-3.7317661814761E-02
5.935000	 6.7927582228029E-01	-6.1171086211957E-02	-2.8601814284167E-02
5.940000	 5.8727078445935E-01	-4.2544631212912E-02	-2.1608173852959E-02
5.945000	 5.0445486249975E-01	-2.2904872135665E-02	-1.6175489425905E-02
5.950000	 4.3200112621839E-01	-2.9507480510612E-03	-1.2107231428121E-02
5.955000	 3.7092487112816E-01	 1.6565301431897E-02	-9.1889145695028E-03
5.960000	 3.2206886863786E-01	 3.4875900668745E-02	-7.2063955725525E-03
5.965000	 2.8609399311820E-01	 5.1237985458122E-02	-5.9638359737821E-03
5.970000	 2.6347487310357E-01	 6.4970788031964E-02	-5.3000088828465E-03
5.975000	 2.5449927151744E-01	 7.5490471717789E-02	-5.1017870621006E-03
5.980000	 2.5926944325546E-01	 8.2339321688584E-02	-5.3138781468896E-03
5.985000	 2.7770387367761E-01	 8.5207657850920E-02	-5.9441005890761E-03
5.990000	 3.0953849705093E-01	 8.3947175631012E-02	-7.0637099970181E-03
5.995000	 3.5432748662999E-01	 7.8575134332703E-02	-8.8025279377035E-03
6.000000	 4.1144465888978E-01	 6.9269535653194E-02	-1.1338944343601E-02
6.005000	 4.8008711493224E-01	 5.6356026982817E-02	-1.4885282509264E-02
6.010000	 5.5928274211119E-01	 4.0287668684162E-02	-1.9669497847973E-02
6.015000	 6.4790260217304E-01	 2.1618953219354E-02	-2.5914633095397E-02
6.020000	 7.4467823074713E-01	 9.7563522295533E-04	-3.3817745032007E-02
6.025000	 8.4822280947669E-01	-2.0977907594705E-02	-4.3530043674252E-02
6.030000	 9.5705442184700E-01	-4.3571899456856E-02	-5.5139717462296E-02
6.035000	 1.0696194376469E+00	-6.6162977084629E-02	-6.8658441417552E-02
6.040000	 1.1843145463492E+00	-8.8162598101041E-02	-8.4012049277993E-02
6.045000	 1.2995068910032E+00	-1.0906027473071E-01	-1.0103547522276E-01
6.050000	 1.4135527803352E+00	-1.2844029829462E-01	-1.1947193778697E-01
6.055000	 1.5248161842815E+00	-1.4599122979331E-01	-1.3897641972791E-01
6.060000	 1.6316883809801E+00	-1.6150810324356E-01	-1.5912364906147E-01
6.065000	 1.7326096862256E+00	-1.7488789160486E-01	-1.7942082270293E-01
6.070000	 1.8260933573660E+00	-1.8611922022012E-01	-1.9932510317345E-01
6.075000	 1.9107508566217E+00	-1.9526754612829E-01	-2.1826545063186E-01
6.080000	 1.9853170093281E+00	-2.0245709149947E-01	-2.3566774679734E-01
6.085000	 2.0486733934025E+00	-2.0785080747201E-01	-2.5098161833362E-01
6.090000	 2.0998685533206E+00	-2.1162962938738E-01	-2.6370705379997E-01
6.095000	 2.1381341935914E+00	-2.1397230122262E-01	-2.7341891568229E-01
6.100000	 2.1628971459046E+00	-2.1503707420724E-01	-2.7978774041918E-01
6.105000	 2.1737874111854E+00	-2.1494656108688E-01	-2.8259566672516E-01
6.110000	 2.1706428255486E+00	-2.1377688940558E-01	-2.8174678606712E-01
6.115000	 2.1535108659182E+00	-2.1155201317073E-01	-2.7727156630164E-01
6.120000	 2.1226478669637E+00	-2.0824363027810E-01	-2.6932524109246E-01
6.125000	 2.0785155924805E+00	-2.0377667334485E-01	-2.5818023910231E-01
6.130000	 2.0217748314036E+00	-1.9803987252999E-01	-2.4421293395384E-01
6.135000	 1.9532755841141E+00	-1.9090049885613E-01	-2.2788529036580E-01
6.140000	 1.8740435228014E+00	-1.8222212355440E-01	-2.0972236218263E-01
6.145000	 1.7852627299521E+00	-1.7188407518112E-01	-1.9028699325510E-01
6.150000	 1.6882551510459E+00	-1.5980121659100E-01	-1.7015337118012E-01
6.155000	 1.5844576067962E+00	-1.4594266358243E-01	-1.4988118625144E-01
6.160000	 1.4753974621344E+00	-1.3034810115921E-01	-1.2999201157585E-01
6.165000	 1.3626680549318E+00	-1.1314041956013E-01	-1.1094918274022E-01
6.170000	 1.2479047402071E+00	-9.4533512917844E-02	-9.3142018239396E-02
6.175000	 1.1327619864424E+00	-7.4834294420540E-02	-7.6874805973750E-02
6.180000	 1.0188915131209E+00	-5.4438311630331E-02	-6.2360675266966E-02
6.185000	 9.0792113653124E-01	-3.3818793663047E-02	-4.9720301250462E-02
6.190000	 8.0143389993041E-01	-1.3509487524502E-02	-3.8985305769138E-02
6.195000	 7.0094722095136E-01	 5.9178298308522E-03	-3.0106145989228E-02
6.200000	 6.0789211619110E-01	 2.3879826758086E-02	-2.2964145601399E-02
6.205000	 5.2359292230588E-01	 3.9810432032236E-02	-1.7387094494589E-02
6.210000	 4.4924818414070E-01	 5.3190191387114E-02	-1.3167547751507E-02
6.215000	 3.8591343591566E-01	 6.3574355455485E-02	-1.0082662073481E-02
6.220000	 3.3448645716897E-01	 7.0617977398829E-02	-7.9141960795823E-03
6.225000	 2.9569531237525E-01	 7.4096454568506E-02	-6.4672284033822E-03
6.230000	 2.7008919303126E-01	 7.3920162851323E-02	-5.5862345243529E-03
6.235000	 2.5803187590790E-01	 7.0142115450046E-02	-5.1673928141867E-03
6.240000	 2.5969754684135E-01	 6.2957943162207E-02	-5.1663212313109E-03
6.245000	 2.7506880936309E-01	 5.2697938519278E-02	-5.6008295197358E-03
6.250000	 3.0393684237823E-01	 3.9811405124902E-02	-6.5486628805562E-03
6.255000	 3.4590380694926E-01	 2.4844061382030E-02	-8.1405758687989E-03
6.260000	 4.0038765521662E-01	 8.4097157243600E-03	-1.0549381380516E-02
6.265000	 4.6662943076194E-01	-8.8421803961845E-03	-1.3975845900596E-02
6.270000	 5.4370298975228E-01	-2.6261208240729E-02	-1.8632431357540E-02
6.275000	 6.3052688400236E-01	-4.3230818174898E-02	-2.4725909915380E-02
6.280000	 7.2587801938685E-01	-5.9201203857528E-02	-3.2439813732065E-02
6.285000	 8.2840670729658E-01	-7.3718165235810E-02	-4.1917562640757E-02
6.290000	 9.3665288159219E-01	-8.6446123085312E-02	-5.3246989984302E-02
6.295000	 1.0490635093753E+00	-9.7183798051335E-02	-6.6446908901094E-02
6.300000	 1.1640114761752E+00	-1.0587153731941E-01	-8.1456350660373E-02
6.305000	 1.2798163568201E+00	-1.1258982030268E-01	-9.8127144804881E-02
6.310000	 1.3947674135598E+00	-1.1754904333465E-01	-1.1622054241930E-01
6.315000	 1.5071488927919E+00	-1.2107121652050E-01	-1.3540854011789E-01
6.320000	 1.6152673036558E+00	-1.2356466871992E-01	-1.5528039392376E-01
6.325000	 1.7174799857072E+00	-1.2549324239893E-01	-1.7535451239945E-01
6.330000	 1.8122240276294E+00	-1.2734177912554E-01	-1.9509552449817E-01
6.335000	 1.8980445412609E+00	-1.2957995243519E-01	-2.1393589067528E-01
6.340000	 1.9736214016918E+00	-1.3262667519032E-01	-2.3130102272528E-01
6.345000	 2.0377937520907E+00	-1.3681734603688E-01	-2.4663653356122E-01
6.350000	 2.0895817431970E+00	-1.4237605622367E-01	-2.5943596729522E-01
6.355000	 2.1282050638008E+00	-1.4939453909909E-01	-2.6926717361714E-01
6.360000	 2.1530978053773E+00	-1.5781914859020E-01	-2.7579541447257E-01
6.365000	 2.1639191307671E+00	-1.6744658459698E-01	-2.7880137163882E-01
6.370000	 2.1605591569101E+00	-1.7792854043924E-01	-2.7819251363070E-01
6.375000	 2.1431394946761E+00	-1.8878500095470E-01	-2.7400680861677E-01
6.380000	 2.1120080730313E+00	-1.9942558684954E-01	-2.6640850989610E-01
6.385000	 2.0677282264661E+00	-2.0917808677284E-01	-2.5567659166190E-01
6.390000	 2.0110625075011E+00	-2.1732308276223E-01	-2.4218721310373E-01
6.395000	 1.9429522128865E+00	-2.2313330545393E-01	-2.2639215766780E-01
6.400000	 1.8644940607436E+00	-2.2591603493008E-01	-2.0879539366558E-01
6.405000	 1.7769156998183E+00	-2.2505651347205E-01	-1.8992969199368E-01
6.410000	 1.6815516786551E+00	-2.2006001059255E-01	-1.7033469651980E-01
6.415000	 1.5798211278337E+00	-2.1058994736951E-01	-1.5053715238173E-01
6.420000	 1.4732077757816E+00	-1.9649941934168E-01	-1.3103337860723E-01
6.425000	 1.3632421710301E+00	-1.7785362168930E-01	-1.1227371351434E-01
6.430000	 1.2514853128943E+00	-1.5494112192540E-01	-9.4648658006514E-02
6.435000	 1.1395124884037E+00	-1.2827264371910E-01	-7.8476759205044E-02
6.440000	 1.0288961077007E+00	-9.8566953654472E-02	-6.3994764351349E-02
6.445000	 9.2118674689545E-01	-6.6724444632938E-02	-5.1351017785109E-02
6.450000	 8.1789233671426E-01	-3.3789913258902E-02	-4.0603270412307E-02
6.455000	 7.2045624946289E-01	-9.0668943494724E-04	-3.1721907298209E-02
6.460000	 6.3023565531246E-01	 3.0735359082867E-02	-2.4599088415792E-02
6.465000	 5.4848170932341E-01	 5.9955297508192E-02	-1.9063568644095E-02
6.470000	 4.7632280690931E-01	 8.5637402538003E-02	-1.4900200813717E-02
6.475000	 4.1475141543154E-01	 1.0678555883662E-01	-1.1872498706351E-02
6.480000	 3.6461412354956E-01	 1.2257303468682E-01	-9.7462481837240E-03
6.485000	 3.2660387659520E-01	 1.3238490128631E-01	-8.3120316614256E-03
6.490000	 3.0125314470435E-01	 1.3585054100784E-01	-7.4046501294767E-03
6.495000	 2.8892708892998E-01	 1.3286413539667E-01	-6.9177438581747E-03
6.500000	 2.8981653385492E-01	 1.2359172650347E-01	-6.8123844487360E-03
6.505000	 3.0393144733788E-01	 1.0846430649184E-01	-7.1189988984504E-03
6.510000	 3.3109633053618E-01	 8.8157271179191E-02	-7.9326510249054E-03
6.515000	 3.7094915188926E-01	 6.3557357564834E-02	-9.4023920595863E-03
6.520000	 4.2294509164468E-01	 3.5718821506627E-02	-1.1716017633434E-02
6.525000	 4.8636548128009E-01	 5.8111116055899E-03	-1.5082021165917E-02
6.530000	 5.6033119987371E-01	-2.4939297835889E-02	-1.9710697896356E-02
6.535000	 6.4381881202968E-01	-5.5309908145122E-02	-2.5796159224747E-02
6.540000	 7.3567726526289E-01	-8.4142758415707E-02	-3.3500493072182E-02
6.545000	 8.3464322019995E-01	-1.1040114631947E-01	-4.2940603367947E-02
6.550000	 9.3935402687609E-01	-1.3321919990206E-01	-5.4177615469433E-02
6.555000	 1.0483586884343E+00	-1.5194137880474E-01	-6.7208373816792E-02
6.560000	 1.1601284031777E+00	-1.6614967211631E-01	-8.1958603882997E-02
6.565000	 1.2730689793456E+00	-1.7567717850306E-01	-9.8277710332566E-02
6.570000	 1.3855372915406E+00	-1.8060775109921E-01	-1.1593572603704E-01
6.575000	 1.4958630221792E+00	-1.8126228262359E-01	-1.3462333526071E-01
6.580000	 1.6023755463328E+00	-1.7817286010543E-01	-1.5395595879155E-01
6.585000	 1.7034344888119E+00	-1.7204641468871E-01	-1.7348256934608E-01
6.590000	 1.7974616789532E+00	-1.6371973909453E-01	-1.9269934603679E-01
6.595000	 1.8829721829212E+00	-1.5410801048088E-01	-2.1106771392390E-01
6.600000	 1.9586027214174E+00	-1.4414934782141E-01	-2.2803593760607E-01
6.605000	 2.0231367516927E+00	-1.3474841058864E-01	-2.4306328481050E-01
6.610000	 2.0755263909194E+00	-1.2672242490992E-01	-2.5564573301522E-01
6.615000	 2.1149118515015E+00	-1.2075307593069E-01	-2.6534208548574E-01
6.620000	 2.1406390036715E+00	-1.1734729408445E-01	-2.7179908139890E-01
6.625000	 2.1522751421265E+00	-1.1680912993436E-01	-2.7477366011429E-01
6.630000	 2.1496222394375E+00	-1.1922386508972E-01	-2.7415015155522E-01
6.635000	 2.1327262257565E+00	-1.2445451999509E-01	-2.6995007106055E-01
6.640000	 2.1018804318576E+00	-1.3215020667916E-01	-2.6233262248844E-01
6.645000	 2.0576214620808E+00	-1.4176540053890E-01	-2.5158503342018E-01
6.650000	 2.0007164648156E+00	-1.5258907843481E-01	-2.3810331551109E-01
6.655000	 1.9321419131976E+00	-1.6378261079715E-01	-2.2236560738743E-01
6.660000	 1.8530553283323E+00	-1.7442513345128E-01	-2.0490146463199E-01
6.665000	 1.7647625241125E+00	-1.8356477696104E-01	-1.8626093170962E-01
6.670000	 1.6686835950961E+00	-1.9027362090837E-01	-1.6698681348944E-01
6.675000	 1.5663207950672E+00	-1.9370366985145E-01	-1.4759240348190E-01
6.680000	 1.4592306510669E+00	-1.9314065223868E-01	-1.2854540602240E-01
6.685000	 1.3490013304501E+00	-1.8805215784155E-01	-1.1025738758762E-01
6.690000	 1.2372347940004E+00	-1.7812666831588E-01	-9.3077208547651E-02
6.695000	 1.1255320423395E+00	-1.6330047673369E-01	-7.7286716937284E-02
6.700000	 1.0154791332627E+00	-1.4377034472846E-01	-6.3097475153469E-02
6.705000	 9.0863177466791E-01	-1.1999091859794E-01	-5.0648171918223E-02
6.710000	 8.0649712238517E-01	-9.2657219411901E-02	-4.0003273271381E-02
6.715000	 7.1051267400081E-01	-6.2673678486010E-02	-3.1154048303216E-02
6.720000	 6.2202345712120E-01	-3.1111988895390E-02	-2.4023180962358E-02
6.725000	 5.4225964950288E-01	 8.3959134695375E-04	-1.8473768023917E-02
6.730000	 4.7231702909343E-01	 3.1932811957283E-02	-1.4322794259250E-02
6.735000	 4.1314213681558E-01	 6.0919270775330E-02	-1.1358421203521E-02
6.740000	 3.6552290767738E-01	 8.6610874006751E-02	-9.3598244817521E-03
6.745000	 3.3008416756781E-01	 1.0793807317915E-01	-8.1179483505345E-03
6.750000	 3.0728627552447E-01	 1.2400281805595E-01	-7.4553951802052E-03
6.755000	 2.9742470892497E-01	 1.3412314967799E-01	-7.2436748926776E-03
6.760000	 3.0062871808841E-01	 1.3786671279406E-01	-7.4161705450120E-03
6.765000	 3.1685821033810E-01	 1.3507119980547E-01	-7.9754389541353E-03
6.770000	 3.4589940544534E-01	 1.2585069983665E-01	-8.9938895181181E-03
6.775000	 3.8736104720762E-01	 1.1058790221563E-01	-1.0607487729562E-02
6.780000	 4.4067360507065E-01	 8.9912925225046E-02	-1.3002885829883E-02
6.785000	 5.0509369058818E-01	 6.4670152503396E-02	-1.6399200157432E-02
6.790000	 5.7971487164362E-01	 3.5874911881052E-02	-2.1026374530695E-02
6.795000	 6.6348451535798E-01	 4.6622218615005E-03	-2.7102498510660E-02
6.800000	 7.5522475267921E-01	-2.7769772508233E-02	-3.4812433800402E-02
6.805000	 8.5365468500852E-01	-6.0218659852457E-02	-4.4289611826985E-02
6.810000	 9.5741092319850E-01	-9.1535604104967E-02	-5.5602044607188E-02
